Id,SalePrice
1461,118955.7570750695
1462,155856.89939668903
1463,195927.23271437248
1464,197657.17537402074
1465,202871.94672037006
1466,170457.40127738795
1467,175133.83094955204
1468,163277.14049091362
1469,194483.84086168002
1470,125350.43326804617
1471,206481.59286889757
1472,83134.90798424963
1473,85405.2319187442
1474,145810.66001798175
1475,107026.4811379801
1476,372187.8858715718
1477,265624.2070561751
1478,302988.39905542583
1479,285310.9614430003
1480,459366.1795448115
1481,324309.08906466764
1482,211670.03468238973
1483,172062.01419717996
1484,158755.92369916904
1485,180333.02216110923
1486,198819.5463516581
1487,314656.96026191604
1488,236416.13764737104
1489,202097.8736373976
1490,248448.87477377217
1491,183246.91960161275
1492,94002.93162813444
1493,184625.54066284114
1494,299776.54137021
1495,302347.4056444642
1496,234238.6143827604
1497,185864.41444618782
1498,160804.53439273243
1499,158736.55112703063
1500,149454.9513902333
1501,167491.0529589641
1502,148722.94354317136
1503,298292.9904229072
1504,250434.4798932141
1505,233529.47150541772
1506,203348.009145225
1507,244985.51426013562
1508,184049.81351443435
1509,156364.35636875362
1510,149732.94504720916
1511,154511.147113692
1512,183968.45741959676
1513,144133.1284021524
1514,158091.08721873126
1515,213620.17432993956
1516,158771.97849871416
1517,172269.15608054874
1518,141540.89277178806
1519,222471.09198603587
1520,129988.47345943305
1521,130628.39747653843
1522,165242.18005176625
1523,120348.44164283495
1524,120996.30690661856
1525,123610.84619934176
1526,98787.59634589826
1527,104472.21668655543
1528,138227.02721112713
1529,137642.67127694056
1530,187302.18168335935
1531,94469.18389216215
1532,98812.41463798049
1533,143111.13475356475
1534,121905.34699159182
1535,170674.52145916293
1536,120695.08133600013
1537,80856.09112851718
1538,169541.81386246046
1539,202076.18130890344
1540,49753.21655904272
1541,134696.1464902887
1542,141173.8624608335
1543,213433.24536336784
1544,89650.57589972591
1545,108904.57390297562
1546,117302.51385235626
1547,132772.31749945838
1548,131393.3917225104
1549,109899.09273906118
1550,126108.25802335373
1551,118434.68481707726
1552,139163.44722392087
1553,127678.05090684218
1554,111397.69615855666
1555,168789.99115292527
1556,90709.32240187678
1557,103366.22136474012
1558,94832.82114911711
1559,57478.06212906084
1560,140036.2878006197
1561,118731.29438700851
1562,118113.88586833699
1563,124910.98535061278
1564,175056.00262758645
1565,157204.63198642095
1566,223189.6119784372
1567,80268.70976449508
1568,210457.41900567932
1569,137905.2819019992
1570,126570.57219709989
1571,128853.14229807373
1572,148260.7167033831
1573,252348.03234108508
1574,119256.89141211832
1575,233178.52769481152
1576,217144.38419827982
1577,170168.43968399207
1578,132349.83566142924
1579,159767.5118627361
1580,193178.51107925584
1581,149309.18905180314
1582,122219.88987788981
1583,310966.6323199906
1584,212200.85287253725
1585,137956.4498319808
1586,80790.5783527615
1587,86102.26721056906
1588,153538.08343237854
1589,109025.50393434509
1590,133520.2389073581
1591,94701.0275731511
1592,125957.53487638939
1593,117267.53567877109
1594,141329.18622518514
1595,114150.18473425612
1596,225468.91734526565
1597,196353.59747226106
1598,233504.3589287571
1599,170045.36348019596
1600,159736.1067172081
1601,84106.61830555361
1602,106692.94810224393
1603,90336.92785881029
1604,252364.4436500458
1605,249256.57203117595
1606,169819.0769107825
1607,161084.72553016298
1608,203624.57995047886
1609,190086.04558359727
1610,157709.58856296874
1611,138032.92857543204
1612,167214.698966042
1613,163866.92307198897
1614,132443.21144453122
1615,89988.39879520364
1616,69975.04150205283
1617,98538.95217260567
1618,121361.48523324702
1619,138231.8552622155
1620,143743.74372872096
1621,136605.75786936854
1622,148107.30087384218
1623,274917.63926319155
1624,219917.05721462588
1625,109792.78993292934
1626,160985.19152349728
1627,184721.0165741671
1628,292801.96507100086
1629,186473.49850319893
1630,368731.70662609657
1631,235612.35510352248
1632,265216.2876899203
1633,170306.35495803994
1634,188303.63595244242
1635,179388.8351389669
1636,154724.09094226742
1637,198158.20935330677
1638,189154.7235768932
1639,176196.8204151054
1640,272131.358155212
1641,179244.2520370361
1642,231536.38699638552
1643,238882.04888069272
1644,247863.66253783042
1645,214599.72593848212
1646,153018.96510623692
1647,159269.7795858018
1648,133983.12924468974
1649,133426.46958691574
1650,111837.58499456661
1651,127200.12481750733
1652,86418.78127726923
1653,89031.11945780723
1654,139911.48218879293
1655,139587.37131090974
1656,139522.65090443532
1657,140871.99346907262
1658,142314.98400670697
1659,116933.88733308668
1660,158550.21697323557
1661,447740.46349395567
1662,426278.7040357656
1663,374729.72006316495
1664,489836.3562598829
1665,305752.75027922867
1666,332464.6304362924
1667,387944.1256751378
1668,331305.0534919258
1669,309785.96146441385
1670,349602.6459938825
1671,267951.4024520961
1672,449346.6607893885
1673,306193.0567428523
1674,251523.40611502534
1675,195019.81912897513
1676,196773.90385378647
1677,231108.9840350302
1678,464373.84826458193
1679,363447.83412383025
1680,335359.8537371252
1681,246508.70340838903
1682,318973.33606384456
1683,185656.86901282775
1684,176956.78493221922
1685,166037.10854244538
1686,165759.46144911967
1687,168229.90756149415
1688,193997.58756905433
1689,187606.82635345808
1690,199492.1790836662
1691,183874.02324273388
1692,267296.2880771289
1693,171056.47028773348
1694,188151.4755660155
1695,167972.88970745896
1696,259420.18631396303
1697,172953.8463069815
1698,349338.2905407454
1699,308554.9022096209
1700,252120.9052449387
1701,279608.0645384588
1702,247706.81005958503
1703,245755.03661841518
1704,289198.8947781735
1705,227144.70651211456
1706,438497.60477795074
1707,217423.7559294088
1708,200291.56276712273
1709,278295.7012859749
1710,219870.78561797066
1711,263606.439674364
1712,274649.44432936853
1713,278996.72409762157
1714,243724.6837381376
1715,208210.03618123746
1716,173546.5027383846
1717,156315.29451308187
1718,131777.79720186925
1719,197415.76983940697
1720,221062.0864613738
1721,157798.10127293202
1722,128505.32400813777
1723,168601.01519144705
1724,210413.25727294775
1725,227151.96179110193
1726,181130.20070721276
1727,154540.24510029014
1728,180676.16881282366
1729,155399.71786762314
1730,152906.1035505504
1731,114566.47035133798
1732,140879.10083180817
1733,113824.66778335941
1734,109315.779197744
1735,125052.0356525974
1736,108064.56139062085
1737,316790.99248588114
1738,249319.5245616034
1739,277541.05240143917
1740,221749.06695143168
1741,197277.1698272486
1742,169067.90424561937
1743,178109.86641843684
1744,314674.0393906037
1745,220653.85271427096
1746,222975.19096587528
1747,208792.0868796493
1748,233905.7495093817
1749,155241.17211941732
1750,131447.30492144392
1751,249448.6255971384
1752,117067.86907296062
1753,161329.84733118673
1754,198804.98954549985
1755,175816.05613451477
1756,144906.34737819253
1757,113212.01672028514
1758,159476.04732877683
1759,168636.81764107442
1760,163686.9432503717
1761,138789.49661264077
1762,190764.62457416992
1763,178836.36912500657
1764,118235.31137145298
1765,188743.1817288769
1766,184652.99153722744
1767,223908.9988699526
1768,141997.67691475127
1769,182238.63376290537
1770,135238.0105540508
1771,118837.80616564104
1772,135786.1109737236
1773,134293.53762497
1774,138541.59985225758
1775,131603.75393257343
1776,120904.48084441906
1777,103605.86310787442
1778,152110.84216455455
1779,105028.15486031598
1780,186769.4248102741
1781,131303.5697283279
1782,98237.47436967402
1783,145470.13238101924
1784,105843.23493198396
1785,120349.89219996934
1786,180803.80268729132
1787,170071.3550830765
1788,69618.28496042937
1789,102799.47102620869
1790,74847.3621283306
1791,181790.00471176475
1792,164219.86814934475
1793,143233.7635176611
1794,154872.7297717797
1795,126320.43225248651
1796,107642.19300060692
1797,117811.00011535521
1798,116595.62422402849
1799,105889.64255666478
1800,117380.58976685861
1801,149346.13387453926
1802,140252.43222446053
1803,154423.976370175
1804,150762.30659421347
1805,138142.3418771523
1806,124411.25047704166
1807,119643.68670274671
1808,111679.65117901865
1809,110712.68538043874
1810,136880.71291239458
1811,96519.49010916936
1812,98957.74944007026
1813,121467.07258364334
1814,97291.7583965386
1815,69057.3591138432
1816,86193.7999439794
1817,99186.52152874737
1818,144430.62592205737
1819,117318.6419850178
1820,40363.64318178064
1821,107641.28462741073
1822,147321.76115659226
1823,26574.511087488463
1824,140756.0552961743
1825,131982.84722725672
1826,94833.14219751311
1827,94655.00756751062
1828,136365.94284184743
1829,135247.18319175002
1830,138126.65114863488
1831,158434.38955262798
1832,64275.66165690135
1833,135859.55379393793
1834,118856.0076261515
1835,129507.14599179322
1836,134783.08106902477
1837,86696.30149599604
1838,133124.06529737051
1839,81680.70098351865
1840,147795.59494930363
1841,148348.05011801425
1842,78137.59031401739
1843,130522.96739860009
1844,127060.24284973562
1845,139661.47209353477
1846,149872.1223699257
1847,158372.6778535257
1848,70463.56372584275
1849,126302.27417837961
